96	56
119	56
124	56
128	56
131	56
141	56
152	56
166	56
37	56
38	56
39	56
53	56
64	56
66	56
71	56
74	56
76	56
95	56
96	56
99	56
119	56
124	56
128	56
131	56
141	56
151	56
152	56
157	56
167	56
38	56
53	56
64	56
66	56
74	56
76	56
95	56
96	56
128	56
131	56
141	56
166	56
167	56
7	58
38	58
56	58
64	58
66	58
71	58
76	58
96	58
99	58
124	58
128	58
131	58
141	58
150	58
151	58
152	58
157	58
7	58
38	58
56	58
64	58
66	58
71	58
76	58
92	58
95	58
96	58
99	58
119	58
121	58
124	58
128	58
131	58
141	58
150	58
151	58
152	58
157	58
166	58
6	58
7	58
38	58
64	58
66	58
74	58
76	58
97	58
119	58
121	58
124	58
128	58
141	58
150	58
151	58
38	58
56	58
64	58
66	58
71	58
76	58
92	58
95	58
96	58
99	58
119	58
121	58
124	58
128	58
131	58
141	58
150	58
151	58
152	58
157	58
166	58
38	58
64	58
74	58
76	58
124	58
128	58
141	58
151	58
38	58
64	58
66	58
71	58
74	58
76	58
92	58
124	58
128	58
141	58
150	58
151	58
157	58
38	58
64	58
66	58
71	58
74	58
76	58
92	58
119	58
124	58
128	58
141	58
150	58
151	58
152	58
38	58
64	58
66	58
71	58
74	58
76	58
95	58
119	58
121	58
124	58
128	58
141	58
150	58
151	58
157	58
161	58
38	58
64	58
74	58
92	58
119	58
124	58
128	58
141	58
151	58
152	58
157	58
38	58
64	58
66	58
74	58
76	58
119	58
124	58
141	58
150	58
151	58
152	58
38	58
64	58
66	58
71	58
74	58
76	58
92	58
95	58
99	58
119	58
124	58
128	58
141	58
145	58
150	58
151	58
38	58
64	58
74	58
76	58
92	58
112	58
119	58
124	58
128	58
141	58
157	58
26	62
35	62
78	62
130	62
135	62
35	62
72	62
78	62
130	62
135	62
35	62
78	62
130	62
135	62
19	62
26	62
35	62
72	62
78	62
130	62
135	62
24	62
26	62
35	62
72	62
78	62
130	62
135	62
35	62
72	62
78	62
130	62
135	62
19	62
26	62
35	62
72	62
78	62
130	62
156	62
26	62
35	62
72	62
78	62
135	62
35	62
72	62
78	62
130	62
135	62
156	62
26	62
35	62
130	62
26	62
35	62
72	62
78	62
130	62
135	62
35	62
72	62
78	62
130	62
135	62
26	62
35	62
78	62
130	62
135	62
37	63
38	63
39	63
53	63
56	63
64	63
66	63
71	63
74	63
95	63
96	63
99	63
105	63
119	63
121	63
128	63
131	63
141	63
151	63
157	63
167	63
37	63
38	63
53	63
56	63
64	63
66	63
74	63
76	63
92	63
95	63
96	63
99	63
119	63
124	63
128	63
131	63
141	63
151	63
152	63
157	63
166	63
37	63
38	63
56	63
64	63
74	63
92	63
95	63
96	63
119	63
124	63
128	63
131	63
141	63
157	63
166	63
38	63
39	63
56	63
64	63
66	63
71	63
74	63
76	63
92	63
95	63
119	63
128	63
141	63
151	63
152	63
160	63
37	63
38	63
39	63
53	63
56	63
64	63
66	63
71	63
74	63
76	63
95	63
96	63
99	63
119	63
121	63
128	63
131	63
141	63
151	63
157	63
167	63
38	63
39	63
53	63
64	63
66	63
71	63
74	63
76	63
119	63
121	63
128	63
141	63
151	63
152	63
38	63
39	63
56	63
64	63
66	63
71	63
74	63
76	63
95	63
96	63
119	63
121	63
124	63
128	63
131	63
141	63
151	63
152	63
160	63
38	63
39	63
64	63
65	63
66	63
71	63
74	63
76	63
124	63
128	63
141	63
150	63
151	63
37	63
38	63
39	63
53	63
56	63
64	63
66	63
71	63
74	63
95	63
96	63
99	63
119	63
121	63
128	63
131	63
141	63
150	63
151	63
157	63
167	63
37	63
38	63
39	63
53	63
56	63
64	63
66	63
71	63
74	63
76	63
95	63
96	63
99	63
119	63
124	63
128	63
131	63
141	63
150	63
151	63
157	63
37	63
38	63
39	63
53	63
56	63
64	63
66	63
71	63
74	63
76	63
95	63
96	63
119	63
121	63
124	63
128	63
131	63
141	63
151	63
157	63
37	63
38	63
39	63
49	63
53	63
56	63
64	63
66	63
71	63
74	63
76	63
92	63
93	63
95	63
96	63
119	63
124	63
128	63
131	63
141	63
145	63
150	63
151	63
152	63
38	63
39	63
64	63
66	63
71	63
74	63
76	63
95	63
96	63
119	63
121	63
124	63
128	63
131	63
141	63
151	63
152	63
37	63
38	63
39	63
53	63
56	63
64	63
66	63
71	63
74	63
76	63
95	63
96	63
99	63
119	63
124	63
128	63
131	63
141	63
151	63
157	63
167	63
37	63
38	63
39	63
53	63
56	63
64	63
66	63
71	63
74	63
95	63
96	63
99	63
119	63
124	63
128	63
131	63
141	63
151	63
152	63
157	63
38	63
56	63
64	63
66	63
74	63
92	63
95	63
96	63
119	63
124	63
128	63
131	63
141	63
157	63
160	63
166	63
38	63
64	63
74	63
76	63
92	63
95	63
119	63
124	63
128	63
141	63
157	63
166	63
37	63
38	63
39	63
53	63
56	63
64	63
66	63
71	63
74	63
76	63
95	63
96	63
99	63
119	63
124	63
128	63
131	63
141	63
151	63
152	63
157	63
167	63
37	63
38	63
53	63
56	63
64	63
66	63
71	63
74	63
76	63
95	63
96	63
99	63
119	63
121	63
128	63
131	63
141	63
150	63
151	63
157	63
167	63
37	63
38	63
39	63
53	63
56	63
64	63
66	63
71	63
74	63
76	63
95	63
96	63
99	63
119	63
121	63
128	63
131	63
141	63
151	63
157	63
37	63
38	63
39	63
53	63
56	63
64	63
66	63
71	63
74	63
95	63
96	63
99	63
119	63
121	63
124	63
128	63
131	63
141	63
151	63
157	63
167	63
37	63
38	63
39	63
53	63
56	63
64	63
66	63
71	63
74	63
76	63
95	63
96	63
119	63
121	63
124	63
128	63
131	63
141	63
150	63
151	63
157	63
37	63
38	63
39	63
53	63
56	63
64	63
66	63
71	63
74	63
76	63
95	63
96	63
99	63
119	63
121	63
124	63
128	63
131	63
141	63
150	63
151	63
157	63
38	63
53	63
64	63
66	63
71	63
74	63
95	63
119	63
124	63
128	63
131	63
141	63
145	63
150	63
151	63
157	63
166	63
37	63
38	63
56	63
64	63
65	63
66	63
71	63
74	63
76	63
95	63
96	63
99	63
119	63
121	63
128	63
131	63
141	63
151	63
157	63
167	63
38	64
39	64
66	64
71	64
74	64
76	64
119	64
124	64
141	64
151	64
160	64
38	64
39	64
66	64
71	64
74	64
76	64
95	64
96	64
119	64
121	64
124	64
128	64
141	64
151	64
152	64
38	64
58	64
66	64
74	64
76	64
119	64
124	64
141	64
150	64
151	64
152	64
74	64
124	64
150	64
151	64
38	64
53	64
56	64
74	64
92	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
151	64
152	64
157	64
166	64
37	64
38	64
53	64
56	64
66	64
71	64
74	64
76	64
92	64
95	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
150	64
151	64
37	64
38	64
39	64
53	64
56	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
151	64
152	64
157	64
167	64
124	64
141	64
150	64
151	64
38	64
74	64
76	64
124	64
141	64
150	64
151	64
37	64
38	64
39	64
56	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
121	64
128	64
131	64
141	64
151	64
38	64
74	64
76	64
119	64
124	64
141	64
150	64
151	64
152	64
37	64
38	64
39	64
53	64
56	64
63	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
150	64
151	64
157	64
37	64
38	64
66	64
71	64
76	64
92	64
93	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
150	64
151	64
38	64
53	64
56	64
66	64
74	64
76	64
92	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
151	64
152	64
160	64
74	64
124	64
150	64
151	64
38	64
74	64
124	64
128	64
141	64
150	64
151	64
37	64
38	64
39	64
53	64
56	64
71	64
74	64
76	64
92	64
93	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
150	64
151	64
74	64
76	64
119	64
150	64
151	64
37	64
38	64
56	64
63	64
65	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
121	64
128	64
131	64
141	64
151	64
157	64
167	64
38	64
66	64
71	64
74	64
76	64
95	64
124	64
128	64
141	64
151	64
152	64
38	64
74	64
76	64
124	64
141	64
150	64
151	64
37	64
38	64
39	64
53	64
56	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
121	64
128	64
131	64
141	64
145	64
150	64
151	64
38	64
56	64
66	64
71	64
74	64
76	64
92	64
95	64
124	64
128	64
141	64
150	64
151	64
160	64
161	64
37	64
38	64
56	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
151	64
152	64
157	64
160	64
38	64
66	64
71	64
74	64
76	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
150	64
152	64
157	64
38	64
39	64
66	64
71	64
76	64
93	64
95	64
96	64
119	64
121	64
124	64
128	64
141	64
151	64
38	64
56	64
74	64
92	64
95	64
119	64
124	64
128	64
131	64
141	64
157	64
166	64
37	64
38	64
56	64
63	64
74	64
92	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
157	64
166	64
37	64
38	64
39	64
53	64
56	64
66	64
71	64
74	64
76	64
95	64
96	64
119	64
121	64
128	64
131	64
141	64
151	64
37	64
38	64
39	64
56	64
66	64
71	64
74	64
76	64
93	64
95	64
96	64
119	64
128	64
131	64
141	64
150	64
151	64
152	64
38	64
74	64
76	64
119	64
124	64
141	64
150	64
151	64
38	64
39	64
66	64
71	64
76	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
38	64
66	64
76	64
95	64
96	64
119	64
121	64
124	64
128	64
141	64
149	64
152	64
38	64
39	64
56	64
66	64
71	64
74	64
76	64
95	64
119	64
124	64
128	64
131	64
141	64
151	64
152	64
38	64
56	64
66	64
71	64
74	64
76	64
95	64
119	64
121	64
124	64
128	64
141	64
150	64
151	64
157	64
160	64
37	64
38	64
39	64
53	64
56	64
66	64
71	64
74	64
76	64
92	64
95	64
96	64
99	64
119	64
121	64
124	64
128	64
131	64
141	64
150	64
151	64
157	64
150	64
151	64
38	64
66	64
71	64
74	64
76	64
95	64
119	64
124	64
128	64
131	64
141	64
150	64
151	64
152	64
38	64
39	64
66	64
71	64
74	64
76	64
95	64
96	64
119	64
121	64
128	64
141	64
150	64
151	64
152	64
38	64
58	64
74	64
76	64
92	64
112	64
119	64
124	64
128	64
141	64
157	64
37	64
38	64
53	64
56	64
74	64
92	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
152	64
157	64
160	64
166	64
37	64
38	64
39	64
53	64
56	64
66	64
71	64
74	64
76	64
92	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
150	64
151	64
160	64
167	64
38	64
66	64
71	64
76	64
124	64
128	64
141	64
151	64
152	64
38	64
56	64
66	64
71	64
74	64
76	64
92	64
95	64
96	64
119	64
124	64
128	64
141	64
151	64
152	64
38	64
53	64
56	64
66	64
74	64
76	64
95	64
96	64
128	64
131	64
141	64
166	64
167	64
38	64
71	64
74	64
76	64
119	64
121	64
124	64
128	64
141	64
151	64
160	64
38	64
56	64
66	64
71	64
76	64
95	64
96	64
99	64
124	64
128	64
131	64
141	64
151	64
152	64
161	64
37	64
38	64
53	64
56	64
66	64
74	64
92	64
95	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
151	64
152	64
157	64
166	64
38	64
76	64
92	64
93	64
95	64
124	64
128	64
141	64
157	64
38	64
39	64
56	64
66	64
71	64
74	64
76	64
95	64
96	64
119	64
121	64
124	64
128	64
141	64
151	64
152	64
160	64
38	64
58	64
66	64
71	64
74	64
76	64
92	64
95	64
99	64
119	64
124	64
128	64
141	64
145	64
150	64
151	64
38	64
66	64
74	64
76	64
95	64
96	64
119	64
121	64
124	64
141	64
149	64
38	64
39	64
66	64
71	64
74	64
76	64
95	64
119	64
124	64
128	64
141	64
150	64
151	64
152	64
161	64
38	64
53	64
56	64
66	64
74	64
76	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
151	64
152	64
157	64
37	64
38	64
39	64
53	64
56	64
65	64
66	64
71	64
74	64
76	64
95	64
96	64
119	64
121	64
128	64
131	64
141	64
150	64
151	64
38	64
56	64
58	64
66	64
71	64
76	64
92	64
95	64
96	64
99	64
119	64
121	64
124	64
128	64
131	64
141	64
150	64
151	64
152	64
157	64
166	64
38	64
53	64
56	64
74	64
76	64
92	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
152	64
166	64
38	64
74	64
76	64
141	64
150	64
151	64
152	64
7	64
38	64
66	64
71	64
76	64
96	64
97	64
99	64
124	64
128	64
131	64
141	64
151	64
152	64
157	64
38	64
74	64
76	64
93	64
119	64
124	64
141	64
150	64
151	64
37	64
38	64
39	64
53	64
56	64
66	64
71	64
74	64
93	64
96	64
99	64
104	64
109	64
110	64
111	64
119	64
124	64
128	64
131	64
141	64
151	64
166	64
38	64
74	64
76	64
124	64
141	64
150	64
151	64
7	64
38	64
53	64
56	64
74	64
76	64
92	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
152	64
6	64
38	64
71	64
74	64
76	64
121	64
124	64
128	64
141	64
150	64
151	64
160	64
37	64
38	64
39	64
53	64
56	64
66	64
71	64
74	64
76	64
92	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
151	64
152	64
160	64
167	64
38	64
56	64
66	64
71	64
76	64
119	64
124	64
128	64
141	64
150	64
151	64
38	64
39	64
65	64
66	64
71	64
74	64
76	64
121	64
128	64
141	64
151	64
152	64
160	64
38	64
66	64
71	64
74	64
76	64
119	64
124	64
128	64
141	64
149	64
150	64
151	64
38	64
39	64
66	64
71	64
74	64
76	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
151	64
160	64
74	64
150	64
151	64
37	64
38	64
39	64
56	64
66	64
71	64
74	64
76	64
92	64
93	64
95	64
119	64
124	64
128	64
131	64
141	64
145	64
152	64
160	64
38	64
56	64
63	64
66	64
74	64
92	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
157	64
160	64
166	64
37	64
38	64
39	64
53	64
56	64
63	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
121	64
124	64
128	64
131	64
141	64
150	64
151	64
157	64
38	64
56	64
71	64
76	64
95	64
96	64
119	64
124	64
128	64
141	64
152	64
38	64
56	64
66	64
71	64
74	64
76	64
92	64
95	64
119	64
128	64
131	64
141	64
150	64
151	64
160	64
37	64
38	64
39	64
53	64
56	64
66	64
71	64
74	64
76	64
92	64
95	64
96	64
99	64
119	64
128	64
131	64
141	64
152	64
37	64
38	64
39	64
53	64
56	64
63	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
121	64
128	64
131	64
141	64
151	64
157	64
38	64
39	64
63	64
65	64
66	64
71	64
74	64
76	64
124	64
128	64
141	64
150	64
151	64
38	64
58	64
66	64
71	64
74	64
76	64
92	64
124	64
128	64
141	64
150	64
151	64
157	64
37	64
38	64
39	64
53	64
56	64
66	64
71	64
74	64
76	64
92	64
93	64
95	64
96	64
99	64
105	64
119	64
124	64
128	64
131	64
141	64
150	64
151	64
157	64
38	64
76	64
95	64
96	64
119	64
121	64
124	64
128	64
141	64
149	64
152	64
38	64
74	64
76	64
96	64
119	64
124	64
141	64
150	64
151	64
38	64
39	64
66	64
71	64
76	64
92	64
95	64
96	64
119	64
121	64
124	64
128	64
131	64
141	64
151	64
37	64
38	64
53	64
56	64
63	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
121	64
128	64
131	64
141	64
150	64
151	64
157	64
167	64
38	64
66	64
76	64
95	64
96	64
119	64
121	64
124	64
128	64
141	64
149	64
152	64
74	64
76	64
119	64
124	64
150	64
151	64
38	64
74	64
124	64
141	64
150	64
151	64
37	64
38	64
53	64
56	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
151	64
160	64
37	64
38	64
39	64
53	64
56	64
63	64
66	64
71	64
74	64
76	64
95	64
96	64
119	64
121	64
124	64
128	64
131	64
141	64
150	64
151	64
157	64
38	64
66	64
71	64
74	64
76	64
95	64
119	64
121	64
124	64
128	64
141	64
150	64
151	64
38	64
39	64
56	64
66	64
71	64
74	64
76	64
92	64
95	64
119	64
121	64
128	64
131	64
141	64
151	64
152	64
38	64
66	64
71	64
76	64
96	64
119	64
121	64
124	64
128	64
141	64
152	64
38	64
53	64
56	64
66	64
71	64
76	64
95	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
151	64
152	64
157	64
166	64
38	64
56	64
66	64
71	64
74	64
76	64
92	64
119	64
124	64
128	64
141	64
150	64
151	64
157	64
160	64
38	64
39	64
66	64
71	64
74	64
76	64
124	64
128	64
141	64
151	64
160	64
38	64
56	64
74	64
76	64
92	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
152	64
160	64
6	64
7	64
38	64
58	64
66	64
74	64
76	64
97	64
119	64
121	64
124	64
128	64
141	64
150	64
151	64
38	64
66	64
71	64
76	64
95	64
96	64
99	64
119	64
121	64
124	64
128	64
131	64
141	64
150	64
151	64
152	64
38	64
53	64
56	64
74	64
76	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
152	64
166	64
38	64
74	64
76	64
92	64
95	64
96	64
119	64
124	64
128	64
141	64
152	64
157	64
166	64
38	64
66	64
74	64
76	64
119	64
121	64
124	64
141	64
151	64
152	64
38	64
39	64
66	64
71	64
74	64
76	64
119	64
124	64
128	64
141	64
151	64
152	64
160	64
37	64
38	64
39	64
53	64
56	64
63	64
66	64
71	64
74	64
95	64
96	64
99	64
119	64
121	64
124	64
128	64
131	64
141	64
151	64
157	64
167	64
38	64
58	64
74	64
92	64
119	64
124	64
128	64
141	64
151	64
152	64
157	64
38	64
53	64
63	64
66	64
71	64
74	64
95	64
119	64
124	64
128	64
131	64
141	64
145	64
150	64
151	64
157	64
166	64
74	64
150	64
151	64
6	64
7	64
37	64
38	64
39	64
53	64
56	64
66	64
71	64
74	64
92	64
95	64
96	64
99	64
104	64
105	64
109	64
111	64
119	64
124	64
128	64
131	64
141	64
150	64
151	64
37	64
38	64
39	64
53	64
56	64
63	64
66	64
71	64
74	64
95	64
96	64
99	64
105	64
119	64
121	64
128	64
131	64
141	64
151	64
157	64
167	64
38	64
74	64
76	64
124	64
141	64
150	64
151	64
38	64
39	64
66	64
71	64
74	64
76	64
95	64
96	64
119	64
121	64
124	64
128	64
131	64
141	64
152	64
160	64
38	64
39	64
66	64
71	64
74	64
76	64
119	64
124	64
128	64
141	64
151	64
37	64
38	64
39	64
53	64
56	64
63	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
121	64
128	64
131	64
141	64
151	64
157	64
167	64
38	64
58	64
74	64
76	64
124	64
128	64
141	64
151	64
38	64
74	64
124	64
141	64
150	64
151	64
6	64
7	64
38	64
56	64
66	64
74	64
76	64
92	64
95	64
119	64
124	64
128	64
131	64
141	64
38	64
53	64
56	64
66	64
74	64
76	64
92	64
95	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
152	64
157	64
38	64
58	64
66	64
71	64
74	64
76	64
95	64
119	64
121	64
124	64
128	64
141	64
150	64
151	64
157	64
161	64
38	64
74	64
119	64
121	64
124	64
150	64
151	64
152	64
38	64
74	64
141	64
150	64
151	64
37	64
38	64
39	64
49	64
53	64
56	64
63	64
66	64
71	64
74	64
76	64
92	64
93	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
145	64
150	64
151	64
152	64
37	64
38	64
39	64
53	64
56	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
150	64
151	64
157	64
38	64
39	64
66	64
71	64
74	64
76	64
95	64
96	64
119	64
121	64
124	64
128	64
141	64
151	64
152	64
38	64
74	64
76	64
124	64
128	64
141	64
157	64
166	64
38	64
39	64
56	64
66	64
71	64
76	64
95	64
119	64
121	64
124	64
128	64
141	64
151	64
152	64
160	64
166	64
38	64
74	64
124	64
150	64
151	64
7	64
38	64
56	64
58	64
66	64
71	64
76	64
92	64
95	64
96	64
99	64
119	64
121	64
124	64
128	64
131	64
141	64
150	64
151	64
152	64
157	64
166	64
38	64
66	64
71	64
76	64
95	64
96	64
119	64
121	64
124	64
128	64
141	64
152	64
38	64
58	64
66	64
71	64
74	64
76	64
92	64
119	64
124	64
128	64
141	64
150	64
151	64
152	64
38	64
74	64
76	64
119	64
128	64
141	64
150	64
151	64
74	64
76	64
124	64
141	64
150	64
151	64
38	64
74	64
76	64
119	64
121	64
124	64
141	64
150	64
151	64
38	64
74	64
76	64
119	64
121	64
124	64
128	64
141	64
150	64
151	64
152	64
38	64
56	64
66	64
71	64
74	64
76	64
92	64
95	64
119	64
124	64
128	64
131	64
141	64
150	64
151	64
160	64
38	64
39	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
151	64
152	64
160	64
38	64
56	64
66	64
71	64
74	64
76	64
92	64
96	64
119	64
121	64
124	64
128	64
131	64
141	64
150	64
151	64
157	64
160	64
37	64
38	64
56	64
66	64
71	64
76	64
95	64
96	64
99	64
119	64
121	64
124	64
128	64
131	64
141	64
151	64
152	64
160	64
7	64
38	64
56	64
58	64
66	64
71	64
76	64
96	64
99	64
124	64
128	64
131	64
141	64
150	64
151	64
152	64
157	64
38	64
39	64
56	64
63	64
66	64
71	64
74	64
76	64
95	64
96	64
119	64
121	64
124	64
128	64
131	64
141	64
151	64
152	64
160	64
38	64
49	64
76	64
95	64
96	64
97	64
119	64
123	64
124	64
128	64
141	64
38	64
39	64
56	64
63	64
66	64
71	64
74	64
76	64
92	64
95	64
119	64
128	64
141	64
151	64
152	64
160	64
124	64
150	64
151	64
7	64
38	64
66	64
71	64
74	64
76	64
93	64
119	64
121	64
124	64
141	64
151	64
152	64
38	64
74	64
76	64
119	64
124	64
141	64
150	64
151	64
37	64
38	64
39	64
53	64
56	64
63	64
66	64
71	64
74	64
95	64
96	64
99	64
119	64
121	64
128	64
131	64
141	64
150	64
151	64
157	64
167	64
38	64
39	64
53	64
63	64
66	64
71	64
74	64
76	64
119	64
121	64
128	64
141	64
151	64
152	64
37	64
38	64
39	64
53	64
56	64
63	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
151	64
152	64
157	64
167	64
37	64
38	64
53	64
56	64
63	64
66	64
74	64
76	64
92	64
95	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
151	64
152	64
157	64
166	64
38	64
74	64
76	64
124	64
128	64
141	64
150	64
151	64
38	64
56	64
66	64
74	64
92	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
152	64
157	64
160	64
38	64
39	64
56	64
71	64
74	64
76	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
150	64
152	64
160	64
37	64
38	64
56	64
66	64
71	64
76	64
92	64
95	64
96	64
99	64
121	64
124	64
128	64
131	64
141	64
150	64
151	64
152	64
6	64
38	64
74	64
124	64
150	64
151	64
38	64
74	64
121	64
124	64
150	64
151	64
37	64
38	64
39	64
53	64
56	64
63	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
151	64
157	64
167	64
38	64
39	64
65	64
66	64
71	64
76	64
95	64
96	64
119	64
124	64
128	64
141	64
151	64
38	64
66	64
71	64
74	64
76	64
119	64
121	64
124	64
128	64
141	64
150	64
151	64
152	64
38	64
53	64
56	64
66	64
74	64
76	64
92	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
152	64
166	64
38	64
39	64
56	64
66	64
71	64
74	64
76	64
93	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
150	64
151	64
160	64
38	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
124	64
128	64
131	64
141	64
150	64
151	64
152	64
157	64
38	64
39	64
63	64
66	64
71	64
74	64
76	64
95	64
96	64
119	64
121	64
124	64
128	64
131	64
141	64
151	64
152	64
38	64
66	64
141	64
150	64
151	64
152	64
38	64
66	64
74	64
76	64
95	64
119	64
121	64
124	64
128	64
141	64
150	64
152	64
160	64
38	64
63	64
74	64
76	64
92	64
95	64
119	64
124	64
128	64
141	64
157	64
166	64
38	64
66	64
71	64
74	64
119	64
124	64
128	64
141	64
150	64
151	64
157	64
160	64
7	64
37	64
38	64
39	64
53	64
56	64
66	64
71	64
74	64
76	64
95	64
96	64
99	64
119	64
121	64
124	64
128	64
131	64
141	64
150	64
151	64
157	64
38	64
74	64
76	64
124	64
150	64
151	64
38	64
66	64
71	64
76	64
96	64
119	64
121	64
128	64
141	64
151	64
152	64
38	64
53	64
56	64
74	64
76	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
151	64
152	64
157	64
166	64
38	64
74	64
76	64
121	64
124	64
141	64
150	64
151	64
38	64
56	64
74	64
92	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
157	64
166	64
38	64
74	64
76	64
124	64
141	64
150	64
151	64
38	64
66	64
74	64
76	64
95	64
119	64
121	64
124	64
128	64
141	64
149	64
152	64
38	64
39	64
41	64
56	64
66	64
71	64
95	64
96	64
119	64
121	64
124	64
128	64
131	64
141	64
151	64
152	64
157	64
160	64
6	64
38	64
66	64
71	64
74	64
76	64
119	64
124	64
128	64
141	64
160	64
38	64
39	64
56	64
66	64
71	64
76	64
93	64
95	64
96	64
99	64
119	64
128	64
141	64
151	64
152	64
160	64
37	64
38	64
39	64
53	64
56	64
66	64
71	64
74	64
76	64
92	64
93	64
95	64
119	64
124	64
128	64
131	64
141	64
150	64
151	64
157	64
38	64
39	64
66	64
74	64
76	64
111	64
119	64
121	64
124	64
128	64
141	64
151	64
160	64
38	64
66	64
71	64
74	64
76	64
92	64
119	64
124	64
128	64
141	64
150	64
151	64
38	64
56	64
66	64
71	64
74	64
76	64
95	64
119	64
124	64
128	64
141	64
150	64
151	64
157	64
160	64
38	64
53	64
56	64
66	64
74	64
76	64
92	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
166	64
38	64
66	64
74	64
76	64
95	64
96	64
141	64
151	64
38	64
74	64
76	64
124	64
141	64
150	64
151	64
38	64
74	64
124	64
150	64
151	64
38	64
56	64
66	64
71	64
76	64
95	64
96	64
97	64
99	64
119	64
121	64
128	64
131	64
141	64
150	64
151	64
152	64
38	64
39	64
56	64
66	64
71	64
74	64
76	64
92	64
93	64
95	64
124	64
128	64
131	64
141	64
152	64
37	64
38	64
53	64
56	64
66	64
71	64
74	64
76	64
95	64
96	64
119	64
121	64
124	64
128	64
131	64
141	64
150	64
151	64
157	64
37	64
38	64
39	64
53	64
56	64
63	64
66	64
71	64
74	64
95	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
151	64
152	64
157	64
37	64
38	64
39	64
53	64
56	64
63	64
66	64
71	64
74	64
76	64
95	64
96	64
119	64
121	64
124	64
128	64
131	64
141	64
151	64
157	64
38	64
53	64
56	64
66	64
74	64
95	64
96	64
119	64
124	64
128	64
131	64
141	64
151	64
157	64
38	64
39	64
66	64
74	64
76	64
95	64
96	64
124	64
128	64
131	64
141	64
151	64
152	64
38	64
74	64
124	64
150	64
151	64
37	64
38	64
52	64
56	64
66	64
71	64
74	64
76	64
92	64
95	64
96	64
99	64
119	64
124	64
128	64
131	64
141	64
150	64
151	64
152	64
157	64
38	65
39	65
63	65
64	65
66	65
71	65
74	65
76	65
124	65
128	65
141	65
150	65
151	65
37	65
38	65
39	65
53	65
56	65
64	65
66	65
71	65
74	65
76	65
95	65
96	65
119	65
121	65
128	65
131	65
141	65
150	65
151	65
38	65
39	65
64	65
66	65
71	65
74	65
76	65
121	65
128	65
141	65
151	65
152	65
160	65
38	65
39	65
64	65
66	65
71	65
76	65
95	65
96	65
119	65
124	65
128	65
141	65
151	65
37	65
38	65
56	65
63	65
64	65
66	65
71	65
74	65
76	65
95	65
96	65
99	65
119	65
121	65
128	65
131	65
141	65
151	65
157	65
167	65
37	66
